Angle,Normalised Flux,Critical Current
10,24.326,0.00517601
10,24.5821,0.00168566
10,24.8382,0.00158019
10,25.0942,0.00310925
10,25.3503,0.00266815
11,0,1
11,0.259153,0.919152
11,0.518307,0.701725
11,0.77746,0.413289
11,1.03661,0.134816
11,1.29577,0.0667688
11,1.55492,0.160098
11,1.81407,0.154768
11,2.07323,0.0901118
11,2.33238,0.0140999
11,2.59153,0.0372471
11,2.85069,0.0511221
11,3.10984,0.0365291
11,3.36899,0.0132693
11,3.62815,0.0015518
11,3.8873,0.00282573
11,4.14645,0.00688341
11,4.40561,0.0116426
11,4.66476,0.00591484
11,4.92391,0.00954593
11,5.18307,0.0259316
11,5.44222,0.0323893
11,5.70137,0.023087
11,5.96053,0.00110731
11,6.21968,0.0230287
11,6.47883,0.0371774
11,6.73799,0.0342506
11,6.99714,0.0159537
11,7.2563,0.00837884
11,7.51545,0.0269724
11,7.7746,0.0317768
11,8.03376,0.0222177
11,8.29291,0.00471317
11,8.55206,0.0114085
11,8.81122,0.0190407
11,9.07037,0.0165946
11,9.32953,0.00787765
11,9.58868,0.000956855
11,9.84783,0.00529695
11,10.107,0.00445696
11,10.3661,0.00140613
11,10.6253,0.000606166
11,10.8844,0.00154572
11,11.1436,0.005967
11,11.4028,0.00911578
11,11.6619,0.00760623
11,11.9211,0.000780172
11,12.1802,0.00848664
11,12.4394,0.015246
11,12.6985,0.0153448
11,12.9577,0.00797112
11,13.2168,0.0036623
11,13.476,0.0139337
11,13.7351,0.0178131
11,13.9943,0.0135381
11,14.2534,0.0034721
11,14.5126,0.00728384
11,14.7718,0.0136725
11,15.0309,0.0132627
11,15.2901,0.00723619
11,15.5492,0.000639986
11,15.8084,0.00631662
11,16.0675,0.00764184
11,16.3267,0.00520609
11,16.5858,0.0015146
11,16.845,0.000846736
11,17.1041,0.000873973
11,17.3633,0.000826272
11,17.6224,0.0016077
11,17.8816,0.000337048
11,18.1408,0.00285784
11,18.3999,0.00608469
11,18.6591,0.00692718
11,18.9182,0.00407974
11,19.1774,0.00162827
11,19.4365,0.00749488
11,19.6957,0.0103862
11,19.9548,0.00852369
11,20.214,0.00256471
11,20.4731,0.00467031
11,20.7323,0.00968077
11,20.9914,0.0101384
11,21.2506,0.00606925
11,21.5097,0.000270237
11,21.7689,0.00570118
11,22.0281,0.00783307
11,22.2872,0.0062118
11,22.5464,0.00231566
11,22.8055,0.00149804
11,23.0647,0.00340297
11,23.3238,0.00302881
11,23.583,0.00141301
11,23.8421,0.000108038
11,24.1013,0.000116151
11,24.3604,0.00111517
11,24.6196,0.00200392
11,24.8787,0.00154792
11,25.1379,0.000566945
11,25.3971,0.00340426
11,25.6562,0.00526976
12,0,1
12,0.262165,0.9187
12,0.524329,0.700494
12,0.786494,0.412229
12,1.04866,0.135802
12,1.31082,0.0622046
12,1.57299,0.152151
12,1.83515,0.145882
12,2.09732,0.0841149
12,2.35948,0.014293
12,2.62165,0.0300287
12,2.88381,0.0393227
12,3.14598,0.024984
12,3.40814,0.00697924
12,3.67031,0.000277125
12,3.93247,0.00713333
12,4.19463,0.0182743
12,4.4568,0.0214822
12,4.71896,0.0102456
12,4.98113,0.0116425
12,5.24329,0.0324795
12,5.50546,0.039959
12,5.76762,0.0287089
12,6.02979,0.00356832
12,6.29195,0.0231274
12,6.55412,0.0384211
12,6.81628,0.0356672
12,7.07845,0.0176441
12,7.34061,0.0056191
12,7.60278,0.0227035
12,7.86494,0.026818
12,8.12711,0.0186633
12,8.38927,0.00490524
12,8.65143,0.00638718
12,8.9136,0.0104004
12,9.17576,0.00765452
12,9.43793,0.00261252
12,9.70009,1.09634e-006
12,9.96226,0.00199219
12,10.2244,0.00607741
12,10.4866,0.00808516
12,10.7488,0.00478416
12,11.0109,0.00346327
12,11.2731,0.0125836
12,11.5352,0.0171525
12,11.7974,0.0137541
12,12.0596,0.00324529
12,12.3217,0.009483
12,12.5839,0.0181281
12,12.8461,0.0184357
12,13.1082,0.0104839
12,13.3704,0.00148808
12,13.6326,0.0115235
12,13.8947,0.0151827
12,14.1569,0.0117131
12,14.4191,0.00401824
12,14.6812,0.00337085
12,14.9434,0.00698524
12,15.2056,0.00615852
12,15.4677,0.00290265
12,15.7299,0.000189809
12,15.9921,0.000290084
12,16.2542,0.00170701
12,16.5164,0.00328711
12,16.7785,0.00253741
12,17.0407,0.00111986
12,17.3029,0.00601292
12,17.565,0.00915951
12,17.8272,0.00814454
12,18.0894,0.00275454
12,18.3515,0.00467448
12,18.6137,0.0104492
12,18.8759,0.0115627
12,19.138,0.00738645
12,19.4002,2.09943e-005
12,19.6624,0.00687954
12,19.9245,0.0101032
12,20.1867,0.00853698
12,20.4489,0.00357034
12,20.711,0.00190019
12,20.9732,0.00519769
12,21.2354,0.00527713
12,21.4975,0.00303978
12,21.7597,0.000475347
12,22.0218,0.000737024
12,22.284,0.000285882
12,22.5462,0.000920718
12,22.8083,0.00118226
12,23.0705,0.000262531
12,23.3327,0.00287158
12,23.5948,0.00499617
12,23.857,0.00494737
12,24.1192,0.00215966
12,24.3813,0.00230018
12,24.6435,0.00622724
12,24.9057,0.00750168
12,25.1678,0.00531476
12,25.43,0.000665338
12,25.6922,0.00416859
12,25.9543,0.00687054
13,0,1
13,0.265096,0.918211
13,0.530192,0.699155
13,0.795288,0.411045
13,1.06038,0.136777
13,1.32548,0.0574244
13,1.59058,0.143739
13,1.85567,0.136376
13,2.12077,0.0775122
13,2.38586,0.0140471
13,2.65096,0.0230063
13,2.91606,0.0274841
13,3.18115,0.013269
13,3.44625,0.00211606
13,3.71134,0.000601281
13,3.97644,0.0144651
13,4.24154,0.0289663
13,4.50663,0.0308852
13,4.77173,0.0150204
13,5.03682,0.012222
13,5.30192,0.0367384
13,5.56702,0.0452372
13,5.83211,0.0329972
13,6.09721,0.00636439
13,6.3623,0.0211495
13,6.6274,0.0365268
13,6.8925,0.0340649
13,7.15759,0.0176021
13,7.42269,0.00267256
13,7.68779,0.0164912
13,7.95288,0.0189905
13,8.21798,0.0123863
13,8.48307,0.00334455
13,8.74817,0.00187113
13,9.01327,0.00147923
13,9.27836,0.00298596
13,9.54346,0.00460386
13,9.80856,0.000969028
13,10.0737,0.00702972
13,10.3387,0.0146245
13,10.6038,0.0163422
13,10.8689,0.00970321
13,11.134,0.00289605
13,11.3991,0.0153167
13,11.6642,0.0211337
13,11.9293,0.0173061
13,12.1944,0.00586904
13,12.4595,0.00730337
13,12.7246,0.0158431
13,12.9897,0.0163165
13,13.2548,0.009768
13,13.5199,0.000634129
13,13.785,0.00612603
13,14.0501,0.00785311
13,14.3152,0.00530846
13,14.5803,0.00159997
13,14.8454,0.000224514
13,15.1105,0.000997686
13,15.3756,0.00336653
13,15.6407,0.00423768
13,15.9058,0.00171425
13,16.1709,0.00363517
13,16.436,0.00895147
13,16.7011,0.0108193
13,16.9662,0.00746693
13,17.2313,2.86599e-005
13,17.4963,0.00794237
13,17.7614,0.0124336
13,18.0265,0.0112259
13,18.2916,0.00509984
13,18.5567,0.00268914
13,18.8218,0.00830074
13,19.0869,0.00940914
13,19.352,0.00629007
13,19.6171,0.0013429
13,19.8822,0.00254224
13,20.1473,0.0037045
13,20.4124,0.00248183
13,20.6775,0.000653316
13,20.9426,1.76123e-005
13,21.2077,0.00114183
13,21.4728,0.00296744
13,21.7379,0.00366823
13,22.003,0.00199111
13,22.2681,0.0017414
13,22.5332,0.00567047
13,22.7983,0.00747503
13,23.0634,0.00580998
13,23.3285,0.00120389
13,23.5936,0.00415214
13,23.8587,0.00760656
13,24.1238,0.00751953
13,24.3889,0.00413311
13,24.6539,0.000650621
13,24.919,0.00440854
13,25.1841,0.00554422
13,25.4492,0.00405143
13,25.7143,0.0012966
13,25.9794,0.000964774
13,26.2445,0.00167836
14,0,1
14,0.267947,0.917685
14,0.535893,0.697706
14,0.80384,0.409732
14,1.07179,0.137717
14,1.33973,0.052471
14,1.60768,0.134916
14,1.87563,0.126296
14,2.14357,0.0703033
14,2.41152,0.013286
14,2.67947,0.0163439
14,2.94741,0.0158889
14,3.21536,0.00380148
14,3.48331,0.00825578
14,3.75125,0.000197918
14,4.0192,0.0205941
14,4.28715,0.0383566
14,4.55509,0.0394625
14,4.82304,0.0199859
14,5.09099,0.0113606
14,5.35893,0.0385919
14,5.62688,0.047934
14,5.89483,0.0355312
14,6.16277,0.00900397
14,6.43072,0.0175723
14,6.69867,0.0318355
14,6.96661,0.0294999
14,7.23456,0.015473
14,7.50251,0.000330286
14,7.77045,0.00942103
14,8.0384,0.00936477
14,8.30635,0.00407723
14,8.57429,0.000574694
14,8.84224,0.00124191
14,9.11019,0.00728107
14,9.37813,0.0127648
14,9.64608,0.012188
14,9.91403,0.00370451
14,10.182,0.00924896
14,10.4499,0.0198249
14,10.7179,0.0218942
14,10.9858,0.0138052
14,11.2538,0.000556441
14,11.5217,0.0140025
14,11.7897,0.0201365
14,12.0576,0.016807
14,12.3256,0.00692589
14,12.5935,0.00365323
14,12.8614,0.00972161
14,13.1294,0.00952504
14,13.3973,0.00519626
14,13.6653,0.000787485
14,13.9332,0.000665859
14,14.2012,0.00128306
14,14.4691,0.00366117
14,14.7371,0.00360371
14,15.005,0.00026443
14,15.273,0.00634904
14,15.5409,0.0110153
14,15.8089,0.0109246
14,16.0768,0.00527617
14,16.3448,0.00349606
14,16.6127,0.0110273
14,16.8806,0.0135168
14,17.1486,0.00988031
14,17.4165,0.00227221
14,17.6845,0.00527651
14,17.9524,0.00920933
14,18.2204,0.00833877
14,18.4883,0.00419893
14,18.7563,0.000224811
14,19.0242,0.00247648
14,19.2922,0.00204104
14,19.5601,0.000378159
14,19.8281,0.000493642
14,20.096,0.000734769
14,20.364,0.00337147
14,20.6319,0.00540916
14,20.8999,0.00488124
14,21.1678,0.00130442
14,21.4357,0.00382733
14,21.7037,0.00783494
14,21.9716,0.00843992
14,22.2396,0.00514828
14,22.5075,0.000426616
14,22.7755,0.0054894
14,23.0434,0.00765252
14,23.3114,0.00622078
14,23.5793,0.00242598
14,23.8473,0.00146102
14,24.1152,0.00353079
14,24.3832,0.00326815
14,24.6511,0.0016254
14,24.9191,0.000181633
14,25.187,2.35456e-005
14,25.455,0.000962404
14,25.7229,0.0019302
14,25.9908,0.00167003
14,26.2588,0.000211087
14,26.5267,0.0028905
15,0,1
15,0.270716,0.917122
15,0.541431,0.696148
15,0.812147,0.40828
15,1.08286,0.138601
15,1.35358,0.0473895
15,1.62429,0.125743
15,1.89501,0.115692
15,2.16573,0.0624952
15,2.43644,0.0119423
15,2.70716,0.0102107
15,2.97787,0.00546962
15,3.24859,0.0120829
15,3.5193,0.0161379
15,3.79002,0.00119626
15,4.06074,0.0252423
15,4.33145,0.0461167
15,4.60217,0.0468628
15,4.87288,0.0248345
15,5.1436,0.00926048
15,5.41431,0.0380901
15,5.68503,0.0479148
15,5.95574,0.035973
15,6.22646,0.010958
15,6.49717,0.0130427
15,6.76789,0.0249563
15,7.03861,0.022325
15,7.30932,0.0111412
15,7.58004,0.000720268
15,7.85075,0.00270298
15,8.12147,0.00162867
15,8.39219,0.00583042
15,8.6629,0.00543039
15,8.93362,0.00211512
15,9.20433,0.0131756
15,9.47505,0.0206926
15,9.74577,0.0189345
15,10.0165,0.00741682
15,10.2872,0.00852581
15,10.5579,0.0208207
15,10.8286,0.0233841
15,11.0993,0.015537
15,11.3701,0.00209304
15,11.6408,0.00975501
15,11.9115,0.0146736
15,12.1822,0.0119288
15,12.4529,0.00511022
15,12.7236,0.000706097
15,12.9944,0.00235605
15,13.2651,0.000644773
15,13.5358,0.00235482
15,13.8065,0.00185879
15,14.0772,0.00248105
15,14.3479,0.00833145
15,14.6187,0.0116422
15,14.8894,0.00942936
15,15.1601,0.0019121
15,15.4308,0.00739707
15,15.7015,0.0137052
15,15.9722,0.0137668
15,16.2429,0.00775214
15,16.5137,0.000966436
15,16.7844,0.00789929
15,17.0551,0.010039
15,17.3258,0.00737516
15,17.5965,0.00249174
15,17.8672,0.00134543
15,18.138,0.00229073
15,18.4087,0.000878938
15,18.6794,0.000772852
15,18.9501,0.000474786
15,19.2208,0.00210479
15,19.4915,0.00535866
15,19.7623,0.0067751
15,20.033,0.00471499
15,20.3037,0.000356705
15,20.5744,0.00600265
15,20.8451,0.00922901
15,21.1158,0.00827911
15,21.3866,0.00367283
15,21.6573,0.00213787
15,21.928,0.00624332
15,22.1987,0.00693565
15,22.4694,0.00454012
15,22.7401,0.000973813
15,23.0108,0.00159714
15,23.2816,0.00209508
15,23.5523,0.00102677
15,23.823,0.000110197
15,24.0937,8.87333e-006
15,24.3644,0.00151461
15,24.6351,0.00329932
15,24.9059,0.00380029
15,25.1766,0.00214072
15,25.4473,0.00117795
15,25.718,0.00449429
15,25.9887,0.00597578
15,26.2594,0.00473966
15,26.5302,0.00139338
15,26.8009,0.00233323
16,0,1
16,0.273402,0.916523
16,0.546804,0.69448
16,0.820207,0.406683
16,1.09361,0.139401
16,1.36701,0.0422273
16,1.64041,0.116282
16,1.91382,0.104619
16,2.18722,0.0541045
16,2.46062,0.00996217
16,2.73402,0.00483076
16,3.00742,0.0078574
16,3.28083,0.0236178
16,3.55423,0.0243815
16,3.82763,0.00356348
16,4.10103,0.0282794
16,4.37444,0.0520002
16,4.64784,0.0527633
16,4.92124,0.0292191
16,5.19464,0.00623574
16,5.46804,0.0354487
16,5.74145,0.04522
16,6.01485,0.0341116
16,6.28825,0.0117251
16,6.56165,0.00830515
16,6.83505,0.0167138
16,7.10846,0.0131895
16,7.38186,0.00482938
16,7.65526,0.000235866
16,7.92866,0.00297102
16,8.20207,0.0104383
16,8.47547,0.0152673
16,8.74887,0.0115694
16,9.02227,0.000828611
16,9.29568,0.0159369
16,9.56908,0.0253087
16,9.84248,0.0233619
16,10.1159,0.0108473
16,10.3893,0.00567119
16,10.6627,0.0178414
16,10.9361,0.0203925
16,11.2095,0.0138185
16,11.4829,0.00339732
16,11.7563,0.00454467
16,12.0297,0.00656423
16,12.3031,0.00375477
16,12.5765,0.000460519
16,12.8499,0.000133149
16,13.1233,0.00358068
16,13.3967,0.00847869
16,13.6701,0.0102893
16,13.9435,0.00638418
16,14.2169,0.00218989
16,14.4903,0.0111526
16,14.7637,0.0155858
16,15.0371,0.0129686
16,15.3105,0.00470059
16,15.5839,0.00480983
16,15.8573,0.0108337
16,16.1307,0.0110379
16,16.4041,0.00655637
16,16.6775,0.000875755
16,16.9509,0.00259256
16,17.2243,0.00261211
16,17.4978,0.000598826
16,17.7712,0.000855892
16,18.0446,0.000255645
16,18.318,0.0035378
16,18.5914,0.00667634
16,18.8648,0.00701649
16,19.1382,0.00347901
16,19.4116,0.00256253
16,19.685,0.00802377
16,19.9584,0.00997564
16,20.2318,0.00741827
16,20.5052,0.00183874
16,20.7786,0.00375822
16,21.052,0.00667709
16,21.3254,0.00603863
16,21.5988,0.00305843
16,21.8722,2.13334e-005
16,22.1456,0.00129129
16,22.419,0.000669777
16,22.6924,0.000619874
16,22.9658,0.000900527
16,23.2392,0.000588743
16,23.5126,0.00312263
16,23.786,0.00496331
16,24.0594,0.00456764
16,24.3328,0.00168704
16,24.6062,0.00237835
16,24.8796,0.00553417
16,25.153,0.0061546
16,25.4264,0.00403793
16,25.6998,0.000464012
16,25.9732,0.00264205
16,26.2466,0.00387114
16,26.52,0.00307605
16,26.7934,0.00127256
16,27.0668,0.000167462
17,0,1
17,0.276005,0.915889
17,0.552011,0.692702
17,0.828016,0.404933
17,1.10402,0.140094
17,1.38003,0.0370337
17,1.65603,0.1066
17,1.93204,0.093142
17,2.20804,0.0451594
17,2.48405,0.00731816
17,2.76005,0.0016639
17,3.03606,0.0174857
17,3.31207,0.0348863
17,3.58807,0.0327498
17,3.86408,0.0068237
17,4.14008,0.0296611
17,4.41609,0.0558391
17,4.69209,0.0568854
17,4.9681,0.032776
17,5.2441,0.00269079
17,5.52011,0.0310378
17,5.79611,0.0400747
17,6.07212,0.0299014
17,6.34812,0.0109001
17,6.62413,0.00411531
17,6.90014,0.00808101
17,7.17614,0.003225
17,7.45215,0.00350069
17,7.72815,0.0026418
17,8.00416,0.00627651
17,8.28016,0.0177833
17,8.55617,0.0233705
17,8.83218,0.0176265
17,9.10818,0.00211083
17,9.38419,0.0154472
17,9.66019,0.0259282
17,9.9362,0.0243528
17,10.2122,0.0126181
17,10.4882,0.00211949
17,10.7642,0.0121144
17,11.0402,0.0136123
17,11.3162,0.00848453
17,11.5922,0.00215644
17,11.8682,0.00051442
17,12.1442,0.00179428
17,12.4203,0.00567946
17,12.6963,0.00673421
17,12.9723,0.00233656
17,13.2483,0.00605453
17,13.5243,0.0137401
17,13.8003,0.0158564
17,14.0763,0.0105935
17,14.3523,0.000426069
17,14.6283,0.00940058
17,14.9043,0.0140709
17,15.1803,0.0119851
17,15.4563,0.00539886
17,15.7323,0.00134342
17,16.0083,0.00468599
17,16.2843,0.00392977
17,16.5603,0.0012335
17,16.8363,0.000321748
17,17.1123,0.00104931
17,17.3884,0.00440933
17,17.6644,0.00698402
17,17.9404,0.00616421
17,18.2164,0.00145911
17,18.4924,0.00500713
17,18.7684,0.00976761
17,19.0444,0.0101832
17,19.3204,0.00607211
17,19.5964,0.000238231
17,19.8724,0.00541162
17,20.1484,0.00712901
17,20.4244,0.00533138
17,20.7004,0.00195195
17,20.9764,0.000569035
17,21.2524,0.00092625
17,21.5284,0.000347845
17,21.8044,0.00146635
17,22.0805,0.00087117
17,22.3565,0.00160245
17,22.6325,0.00454003
17,22.9085,0.00591285
17,23.1845,0.00448278
17,23.4605,0.000687689
17,23.7365,0.00357823
17,24.0125,0.0061236
17,24.2885,0.00578188
17,24.5645,0.0030446
17,24.8405,0.000360252
17,25.1165,0.00261182
17,25.3925,0.00288605
17,25.6685,0.00170376
17,25.9445,0.000379666
17,26.2205,6.30266e-005
17,26.4965,0.000793643
17,26.7725,0.00181383
17,27.0486,0.00197224
17,27.3246,0.000712186
18,0,1
18,0.278525,0.915221
18,0.557049,0.690814
18,0.835574,0.403021
18,1.1141,0.140653
18,1.39262,0.0318595
18,1.67115,0.0967679
18,1.94967,0.0813291
18,2.2282,0.0357061
18,2.50672,0.00408676
18,2.78525,0.00439503
18,3.06377,0.0265922
18,3.3423,0.0455225
18,3.62082,0.0410305
18,3.89935,0.0108414
18,4.17787,0.0294247
18,4.45639,0.0575515
18,4.73492,0.0590134
18,5.01344,0.0351524
18,5.29197,0.000909832
18,5.57049,0.0253581
18,5.84902,0.0328835
18,6.12754,0.023489
18,6.40607,0.00824029
18,6.68459,0.00115031
18,6.96312,0.00121974
18,7.24164,0.00777419
18,7.52016,0.0121391
18,7.79869,0.00689882
18,8.07721,0.00715851
18,8.35574,0.0222454
18,8.63426,0.0289114
18,8.91279,0.0223881
18,9.19131,0.00570217
18,9.46984,0.0123314
18,9.74836,0.0226788
18,10.0269,0.0214475
18,10.3054,0.0116457
18,10.5839,0.000508723
18,10.8625,0.00552308
18,11.141,0.00473885
18,11.4195,0.000799543
18,11.698,0.0019491
18,11.9766,0.000936747
18,12.2551,0.00766997
18,12.5336,0.0134459
18,12.8121,0.0134202
18,13.0907,0.00622098
18,13.3692,0.00493882
18,13.6477,0.0142312
18,13.9262,0.0168685
18,14.2048,0.011992
18,14.4833,0.00295829
18,14.7618,0.00501929
18,15.0403,0.00819049
18,15.3189,0.00634647
18,15.5974,0.00241553
18,15.8759,5.11447e-005
18,16.1544,0.00101031
18,16.433,0.00402158
18,16.7115,0.00597858
18,16.99,0.00431359
18,17.2685,0.00101326
18,17.5471,0.00734024
18,17.8256,0.0110108
18,18.1041,0.00976339
18,18.3826,0.00418822
18,18.6612,0.00268338
18,18.9397,0.00731823
18,19.2182,0.00782184
18,19.4967,0.00489247
18,19.7753,0.00106009
18,20.0538,0.00116087
18,20.3323,0.000905689
18,20.6108,0.000694037
18,20.8894,0.00154421
18,21.1679,0.000272861
18,21.4464,0.00274201
18,21.7249,0.00560382
18,22.0035,0.00622563
18,22.282,0.00379596
18,22.5605,0.00062201
18,22.839,0.00474125
18,23.1176,0.00648319
18,23.3961,0.0052244
18,23.6746,0.0020596
18,23.9531,0.00102747
18,24.2317,0.00247263
18,24.5102,0.00203464
18,24.7887,0.00074254
18,25.0672,7.8166e-005
18,25.3458,0.000482201
18,25.6243,0.00184294
18,25.9028,0.00282674
18,26.1813,0.0023692
18,26.4599,0.000356444
18,26.7384,0.00224624
18,27.0169,0.00401091
18,27.2954,0.00396693
18,27.574,0.00220014
19,0,1
19,0.280959,0.914518
19,0.561918,0.688816
19,0.842877,0.400941
19,1.12384,0.141051
19,1.40479,0.026757
19,1.68575,0.0868585
19,1.96671,0.0692578
19,2.24767,0.0258259
19,2.52863,0.00199288
19,2.80959,0.00712886
19,3.09055,0.0346855
19,3.37151,0.0552843
19,3.65247,0.0490004
19,3.93343,0.0154299
19,4.21439,0.0276879
19,4.49534,0.0571493
19,4.7763,0.0590126
19,5.05726,0.0360353
19,5.33822,0.00407835
19,5.61918,0.0190051
19,5.90014,0.0242112
19,6.1811,0.0152311
19,6.46206,0.00376188
19,6.74301,0.000155381
19,7.02397,0.00694477
19,7.30493,0.0171307
19,7.58589,0.0207735
19,7.86685,0.0122137
19,8.14781,0.00569161
19,8.42877,0.0234143
19,8.70973,0.0310676
19,8.99069,0.0247425
19,9.27165,0.0086933
19,9.55261,0.00779996
19,9.83357,0.0164924
19,10.1145,0.015022
19,10.3955,0.00751181
19,10.6764,0.000919621
19,10.9574,0.000356093
19,11.2384,0.00418515
19,11.5193,0.00853716
19,11.8003,0.00787995
19,12.0812,0.000623426
19,12.3622,0.00986454
19,12.6432,0.0174847
19,12.9241,0.0174999
19,13.2051,0.00965858
19,13.486,0.00171163
19,13.767,0.0105691
19,14.048,0.0129498
19,14.3289,0.00915298
19,14.6099,0.00301153
19,14.8908,0.00104402
19,15.1718,0.00100872
19,15.4528,0.00172966
19,15.7337,0.00357182
19,16.0147,0.00185378
19,16.2956,0.00329718
19,16.5766,0.00891495
19,16.8575,0.0112558
19,17.1385,0.00839399
19,17.4195,0.00156071
19,17.7004,0.00564348
19,17.9814,0.00955844
19,18.2623,0.00870196
19,18.5433,0.00447137
19,18.8243,4.79775e-005
19,19.1052,0.0022432
19,19.3862,0.00159693
19,19.6671,0.000276895
19,19.9481,0.00102524
19,20.2291,0.000558147
19,20.51,0.00369159
19,20.791,0.00616373
19,21.0719,0.005943
19,21.3529,0.00264404
19,21.6339,0.00215434
19,21.9148,0.0059212
19,22.1958,0.00678681
19,22.4767,0.00465831
19,22.7577,0.0011305
19,23.0387,0.0016705
19,23.3196,0.0024719
19,23.6006,0.00153715
19,23.8815,0.000279728
19,24.1625,7.31633e-005
19,24.4434,0.00103553
19,24.7244,0.00263812
19,25.0054,0.00334237
19,25.2863,0.0022748
19,25.5673,0.000255208
19,25.8482,0.00293471
19,26.1292,0.00430904
19,26.4102,0.00371275
19,26.6911,0.00164361
19,26.9721,0.000633672
19,27.253,0.00193821
19,27.534,0.00188269
19,27.815,0.000988147
20,0,1
20,0.283308,0.913782
20,0.566616,0.686708
20,0.849923,0.398682
20,1.13323,0.141262
20,1.41654,0.0217795
20,1.69985,0.0769479
20,1.98315,0.0570148
20,2.26646,0.0157212
20,2.54977,0.00587887
20,2.83308,0.008878
20,3.11639,0.0415687
20,3.39969,0.0639604
20,3.683,0.0564269
20,3.96631,0.0203582
20,4.24962,0.0246456
20,4.53292,0.0547419
20,4.81623,0.0568449
20,5.09954,0.0351811
20,5.38285,0.00634504
20,5.66615,0.0126245
20,5.94946,0.0147546
20,6.23277,0.00578924
20,6.51608,0.00292763
20,6.79939,0.000609422
20,7.08269,0.0114823
20,7.366,0.0246442
20,7.64931,0.0282666
20,7.93262,0.0177024
20,8.21592,0.00244633
20,8.49923,0.0214597
20,8.78254,0.0295554
20,9.06585,0.0239316
20,9.34916,0.00988362
20,9.63247,0.00336064
20,9.91577,0.0089125
20,10.1991,0.0062823
20,10.4824,0.000918855
20,10.7657,0.00149125
20,11.049,0.00283168
20,11.3323,0.0107259
20,11.6156,0.0160681
20,11.8989,0.013919
20,12.1822,0.0041544
20,12.4655,0.00833701
20,12.7489,0.0168775
20,13.0322,0.017312
20,13.3155,0.0104613
20,13.5988,0.00119255
20,13.8821,0.00505142
20,14.1654,0.00576748
20,14.4487,0.00260439
20,14.732,0.000417959
20,15.0153,0.000102032
20,15.2986,0.00413287
20,15.5819,0.0086402
20,15.8652,0.00977026
20,16.1486,0.00573468
20,16.4319,0.00183422
20,16.7152,0.00892472
20,16.9985,0.0117819
20,17.2818,0.00928449
20,17.5651,0.00347778
20,17.8484,0.00198407
20,18.1317,0.00430896
20,18.415,0.00323248
20,18.6983,0.000825365
20,18.9816,0.000277648
20,19.2649,0.00114053
20,19.5482,0.00403876
20,19.8316,0.00599119
20,20.1149,0.00502144
20,20.3982,0.00107988
20,20.6815,0.00386386
20,20.9648,0.00712579
20,21.2481,0.00705962
20,21.5314,0.00404812
20,21.8147,0.000111009
20,22.098,0.00251863
20,22.3813,0.00282339
20,22.6646,0.00148101
20,22.9479,0.000186702
20,23.2313,0.000109638
20,23.5146,0.00150439
20,23.7979,0.00310053
20,24.0812,0.0034269
20,24.3645,0.00183052
20,24.6478,0.0010238
20,24.9311,0.00359546
20,25.2144,0.00449843
20,25.4977,0.00338485
20,25.781,0.00109343
20,26.0643,0.000985679
20,26.3476,0.00184276
20,26.6309,0.00142937
20,26.9143,0.000536724
20,27.1976,8.20025e-005
20,27.4809,0.000410438
20,27.7642,0.00130176
20,28.0475,0.00184735
21,0,1
21,0.28557,0.913013
21,0.57114,0.684489
21,0.856711,0.396239
21,1.14228,0.141257
21,1.42785,0.0169809
21,1.71342,0.0671145
21,1.99899,0.0447014
21,2.28456,0.00664818
21,2.57013,0.0114416
21,2.8557,0.00952784
21,3.14127,0.0471059
21,3.42684,0.0713625
21,3.71241,0.0630743
21,3.99798,0.0253601
21,4.28355,0.0205623
21,4.56912,0.050536
21,4.85469,0.0525798
21,5.14026,0.032442
21,5.42583,0.00730123
21,5.7114,0.00686131
21,5.99697,0.00538314
21,6.28254,0.00521241
21,6.56811,0.0103442
21,6.85368,0.003305
21,7.13925,0.0135407
21,7.42482,0.02952
21,7.7104,0.0336539
21,7.99597,0.0223442
21,8.28154,0.00163674
21,8.56711,0.0170988
21,8.85268,0.0247104
21,9.13825,0.0197525
21,9.42382,0.00843476
21,9.70939,0.000448231
21,9.99496,0.00178941
21,10.2805,0.00323884
21,10.5661,0.00777476
21,10.8517,0.0062146
21,11.1372,0.00248458
21,11.4228,0.0136553
21,11.7084,0.0202899
21,11.994,0.0179473
21,12.2795,0.00774318
21,12.5651,0.00453474
21,12.8507,0.0123768
21,13.1362,0.0127097
21,13.4218,0.00744779
21,13.7074,0.00159139
21,13.9929,0.000564154
21,14.2785,0.00171321
21,14.5641,0.00531903
21,14.8497,0.00611974
21,15.1352,0.00205295
21,15.4208,0.00523551
21,15.7064,0.0115242
21,15.9919,0.0129504
21,16.2775,0.00862603
