Angle,Normalised Flux,Critical Current
3,14.6911,0.000574933
3,14.768,0.000478743
3,14.8449,0.00157938
3,14.9218,0.00266415
3,14.9987,0.00366767
3,15.0756,0.00452603
3,15.1526,0.00518077
3,15.2295,0.00558274
3,15.3064,0.00569551
3,15.3833,0.00549811
3,15.4602,0.00498688
3,15.5371,0.00417641
3,15.6141,0.00309932
3,15.691,0.00180505
3,15.7679,0.000357497
3,15.8448,0.0011682
3,15.9217,0.00268965
3,15.9986,0.00412181
3,16.0756,0.00538177
3,16.1525,0.00639361
3,16.2294,0.007093
3,16.3063,0.00743116
3,16.3832,0.00737815
3,16.4601,0.00692506
3,16.5371,0.00608505
3,16.614,0.00489323
3,16.6909,0.0034052
3,16.7678,0.00169444
3,16.8447,0.000151399
3,16.9216,0.00203509
3,16.9986,0.00385502
3,17.0755,0.00551078
3,17.1524,0.00690877
3,17.2293,0.00796756
3,17.3062,0.00862262
3,17.3831,0.00883022
3,17.4601,0.00857028
3,17.537,0.00784785
3,17.6139,0.00669331
3,17.6908,0.00516113
3,17.7677,0.00332726
3,17.8446,0.00128531
3,17.9216,0.000858298
3,17.9985,0.00298996
3,18.0754,0.00499501
3,18.1523,0.00676398
3,18.2292,0.00819862
3,18.3061,0.00921742
3,18.383,0.00976025
3,18.46,0.00979193
3,18.5369,0.0093044
3,18.6138,0.00831751
3,18.6907,0.00687823
3,18.7676,0.00505841
3,18.8445,0.00295113
3,18.9215,0.00066589
3,18.9984,0.00167716
3,19.0753,0.00395364
3,19.1522,0.00604158
3,19.2291,0.00782808
3,19.306,0.00921543
3,19.383,0.0101265
3,19.4599,0.0105092
3,19.5368,0.0103392
3,19.6137,0.00962156
3,19.6906,0.00839084
3,19.7675,0.00670913
3,19.8445,0.00466303
3,19.9214,0.00235911
3,19.9983,8.16991e-005
3,20.0752,0.00253054
3,20.1521,0.0048575
3,20.229,0.00693857
3,20.306,0.00866232
3,20.3829,0.00993594
3,20.4598,0.0106902
3,20.5367,0.0108835
3,20.6136,0.0105037
3,20.6905,0.00956941
3,20.7675,0.00812861
3,20.8444,0.00625645
3,20.9213,0.00405117
3,20.9982,0.00162891
3,21.0751,0.000882493
3,21.152,0.00335027
3,21.229,0.00564386
3,21.3059,0.00764184
3,21.3828,0.00923841
3,21.4597,0.0103491
3,21.5366,0.0109152
3,21.6135,0.010907
3,21.6905,0.0103252
3,21.7674,0.00920093
3,21.8443,0.00759418
3,21.9212,0.00559038
3,21.9981,0.00329594
3,22.075,0.000832491
3,22.152,0.0016696
3,22.2289,0.0040782
3,22.3058,0.00626641
3,22.3827,0.00811938
3,22.4596,0.0095403
3,22.5365,0.0104556
3,22.6135,0.0108187
3,22.6904,0.0106123
3,22.7673,0.00984967
3,22.8442,0.00857312
3,22.9211,0.00685217
3,22.998,0.00477953
4,0,1
4,0.0781136,0.991174
4,0.156227,0.964981
4,0.234341,0.922259
4,0.312454,0.864373
4,0.390568,0.793155
4,0.468682,0.710842
4,0.546795,0.619984
4,0.624909,0.52335
4,0.703022,0.423826
4,0.781136,0.324305
4,0.859249,0.227583
4,0.937363,0.136263
4,1.01548,0.0526586
4,1.09359,0.0212764
4,1.1717,0.084011
4,1.24982,0.134479
4,1.32793,0.172099
4,1.40604,0.19678
4,1.48416,0.208903
4,1.56227,0.209282
4,1.64039,0.199116
4,1.7185,0.179921
4,1.79661,0.153454
4,1.87473,0.121629
4,1.95284,0.0864324
4,2.03095,0.0498374
4,2.10907,0.013721
4,2.18718,0.0202074
4,2.26529,0.0504696
4,2.34341,0.0758677
4,2.42152,0.0955189
4,2.49964,0.108875
4,2.57775,0.115727
4,2.65586,0.116189
4,2.73398,0.110679
4,2.81209,0.0998748
4,2.8902,0.0846677
4,2.96832,0.0661084
4,3.04643,0.0453451
4,3.12454,0.0235637
4,3.20266,0.00192728
4,3.28077,0.018479
4,3.35888,0.0366963
4,3.437,0.0519322
4,3.51511,0.0635904
4,3.59322,0.0712892
4,3.67134,0.0748681
4,3.74945,0.074384
4,3.82757,0.0700962
4,3.90568,0.062442
4,3.98379,0.0520052
4,4.06191,0.0394787
4,4.14002,0.0256232
4,4.21813,0.0112253
4,4.29625,0.00294424
4,4.37436,0.0161686
4,4.45247,0.0278191
4,4.53059,0.0373822
4,4.6087,0.0444801
4,4.68681,0.0488829
4,4.76493,0.0505123
4,4.84304,0.0494379
4,4.92115,0.0458654
4,4.99927,0.0401192
4,5.07738,0.0326184
4,5.15549,0.0238507
4,5.23361,0.0143429
4,5.31172,0.00463121
4,5.38983,0.00476709
4,5.46795,0.0133799
4,5.54606,0.0208027
4,5.62417,0.026716
4,5.70229,0.0308977
4,5.7804,0.0332296
4,5.85852,0.0336974
4,5.93663,0.0323864
4,6.01474,0.0294708
4,6.09286,0.0251998
4,6.17097,0.0198799
4,6.24908,0.013855
4,6.3272,0.00748617
4,6.40531,0.0011311
4,6.48342,0.00487516
4,6.56154,0.0102368
4,6.63965,0.014711
4,6.71776,0.018118
4,6.79588,0.0203472
4,6.87399,0.0213587
4,6.9521,0.0211812
4,7.03022,0.0199063
4,7.10833,0.0176795
4,7.18644,0.0146883
4,7.26456,0.0111494
4,7.34267,0.00729467
4,7.42079,0.00335673
4,7.4989,0.000443785
4,7.57701,0.00391017
4,7.65513,0.0068792
4,7.73324,0.00922812
4,7.81135,0.0108789
4,7.88947,0.0117996
4,7.96758,0.0120029
4,8.04569,0.0115418
4,8.12381,0.010504
4,8.20192,0.00900345
4,8.28003,0.00717177
4,8.35815,0.00514876
4,8.43626,0.00307306
4,8.51437,0.00107364
4,8.59249,0.000737616
4,8.6706,0.0022717
4,8.74871,0.00346635
4,8.82683,0.00428801
4,8.90494,0.00473162
4,8.98305,0.00481862
4,9.06117,0.00459322
4,9.13928,0.00411729
4,9.21739,0.00346438
4,9.29551,0.00271312
4,9.37362,0.00194053
4,9.45174,0.00121558
4,9.52985,0.000593013
4,9.60796,0.000107325
4,9.68608,0.000234197
4,9.76419,0.000460269
4,9.8423,0.000640203
4,9.92042,0.000857735
4,9.99853,0.00115129
4,10.0766,0.00149533
4,10.1548,0.00183213
4,10.2329,0.0020983
4,10.311,0.00223627
4,10.3891,0.00219997
4,10.4672,0.00195864
4,10.5453,0.00149944
4,10.6234,0.000828842
4,10.7016,2.72796e-005
4,10.7797,0.00102503
4,10.8578,0.00210516
4,10.9359,0.00319696
4,11.014,0.004223
4,11.0921,0.00510463
4,11.1702,0.00576753
4,11.2483,0.00614734
4,11.3265,0.00619463
4,11.4046,0.00587907
4,11.4827,0.00519247
4,11.5608,0.00415033
4,11.6389,0.00279203
4,11.717,0.0011793
4,11.7951,0.000606761
4,11.8733,0.00246995
4,11.9514,0.00430446
4,12.0295,0.00600106
4,12.1076,0.00745374
4,12.1857,0.00856635
4,12.2638,0.00925885
4,12.3419,0.00947272
4,12.42,0.00917522
4,12.4982,0.00836224
4,12.5763,0.00705948
4,12.6544,0.00532184
4,12.7325,0.00323112
4,12.8106,0.000891975
4,12.8887,0.00157348
4,12.9668,0.00403231
4,13.045,0.00634814
4,13.1231,0.00838889
4,13.2012,0.0100345
4,13.2793,0.0111839
4,13.3574,0.0117616
4,13.4355,0.011722
4,13.5136,0.0110528
4,13.5917,0.00977673
4,13.6699,0.00795025
4,13.748,0.00566157
4,13.8261,0.00302601
4,13.9042,0.000180112
4,13.9823,0.00272571
4,14.0604,0.00553524
4,14.1385,0.00809513
4,14.2167,0.0102634
4,14.2948,0.0119174
4,14.3729,0.0129609
4,14.451,0.0133298
4,14.5291,0.0129958
4,14.6072,0.0119686
4,14.6853,0.0102957
4,14.7635,0.00805996
4,14.8416,0.00537564
4,14.9197,0.00238232
4,14.9978,0.000762511
4,15.0759,0.00389193
4,15.154,0.00683861
4,15.2321,0.00944395
4,15.3102,0.0115667
4,15.3884,0.0130909
4,15.4665,0.0139321
4,15.5446,0.0140421
4,15.6227,0.0134121
4,15.7008,0.0120728
4,15.7789,0.010093
4,15.857,0.00757631
4,15.9352,0.00465524
4,16.0133,0.00148422
4,16.0914,0.00176868
4,16.1695,0.00493087
4,16.2476,0.0078345
4,16.3257,0.0103255
4,16.4038,0.0122721
4,16.4819,0.0135715
4,16.5601,0.0141558
4,16.6382,0.0139951
4,16.7163,0.0130998
4,16.7944,0.0115191
4,16.8725,0.00933875
4,16.9506,0.00667619
4,17.0287,0.00367415
4,17.1069,0.000492823
4,17.185,0.00269874
4,17.2631,0.00573179
4,17.3412,0.00844693
4,17.4193,0.0107026
4,17.4974,0.0123825
4,17.5755,0.0134019
4,17.6536,0.0137116
4,17.7318,0.0133006
4,17.8099,0.0121963
4,17.888,0.0104628
4,17.9661,0.00819699
4,18.0442,0.0055233
4,18.1223,0.00258663
4,18.2004,0.000455557
4,18.2786,0.00344175
4,18.3567,0.00621511
4,18.4348,0.00863181
4,18.5129,0.0105686
4,18.591,0.0119291
4,18.6691,0.0126487
4,18.7472,0.0126977
4,18.8254,0.0120823
4,18.9035,0.0108439
4,18.9816,0.00905649
4,19.0597,0.0068221
4,19.1378,0.00426502
4,19.2159,0.00152484
4,19.294,0.00125128
4,19.3721,0.00391655
4,19.4503,0.00633246
4,19.5284,0.00837601
4,19.6065,0.00994606
4,19.6846,0.0109684
4,19.7627,0.0113991
4,19.8408,0.0112267
4,19.9189,0.0104717
4,19.9971,0.00918536
4,20.0752,0.00744609
4,20.1533,0.00535479
4,20.2314,0.00302901
4,20.3095,0.000596287
4,20.3876,0.00181289
4,20.4657,0.00407214
4,20.5438,0.00606591
4,20.622,0.00769542
4,20.7001,0.00888356
4,20.7782,0.0095786
4,20.8563,0.0097563
4,20.9344,0.00942061
4,21.0125,0.00860273
4,21.0906,0.00735872
4,21.1688,0.00576591
4,21.2469,0.00391811
4,21.325,0.00192014
4,21.4031,0.000118128
4,21.4812,0.00208787
4,21.5593,0.00388714
4,21.6374,0.00542619
4,21.7155,0.00663198
4,21.7937,0.00745163
4,21.8718,0.00785467
4,21.9499,0.00783395
4,22.028,0.00740537
4,22.1061,0.00660616
4,22.1842,0.00549222
4,22.2623,0.00413436
4,22.3405,0.00261397
4,22.4186,0.00101817
4,22.4967,0.000565193
4,22.5748,0.00205237
4,22.6529,0.00336817
4,22.731,0.0044498
4,22.8091,0.0052498
4,22.8873,0.0057381
4,22.9654,0.00590292
4,23.0435,0.00575075
4,23.1216,0.00530509
4,23.1997,0.0046045
4,23.2778,0.00369972
4,23.3559,0.00265023
5,0,1
5,0.0792868,0.991152
5,0.158574,0.964897
5,0.23786,0.922082
5,0.317147,0.864085
5,0.396434,0.792762
5,0.475721,0.710367
5,0.555007,0.619473
5,0.634294,0.522869
5,0.713581,0.423456
5,0.792868,0.324139
5,0.872154,0.227716
5,0.951441,0.136784
5,1.03073,0.0536435
5,1.11001,0.0197737
5,1.1893,0.0819663
5,1.26859,0.131903
5,1.34787,0.169041
5,1.42716,0.193331
5,1.50645,0.205189
5,1.58574,0.205464
5,1.66502,0.195382
5,1.74431,0.176475
5,1.8236,0.150505
5,1.90288,0.11938
5,1.98217,0.0850634
5,2.06146,0.049495
5,2.14074,0.0145061
5,2.22003,0.0182494
5,2.29932,0.0473553
5,2.3786,0.0716796
5,2.45789,0.0904049
5,2.53718,0.103044
5,2.61646,0.109441
5,2.69575,0.109752
5,2.77504,0.10442
5,2.85432,0.094132
5,2.93361,0.07977
5,3.0129,0.0623557
5,3.09218,0.0429905
5,3.17147,0.0227966
5,3.25076,0.00286015
5,3.33004,0.0158205
5,3.40933,0.0323785
5,3.48862,0.0461137
5,3.5679,0.0565171
5,3.64719,0.063284
5,3.72648,0.0663164
5,3.80576,0.0657148
5,3.88505,0.0617598
5,3.96434,0.0548867
5,4.04362,0.0456523
5,4.12291,0.0346988
5,4.2022,0.0227146
5,4.28148,0.0103953
5,4.36077,0.00159299
5,4.44006,0.0126469
5,4.51934,0.0222536
5,4.59863,0.0300116
5,4.67792,0.0356454
5,4.7572,0.039011
5,4.83649,0.0400956
5,4.91578,0.0390091
5,4.99506,0.0359696
5,5.07435,0.0312849
5,5.15364,0.025329
5,5.23292,0.0185172
5,5.31221,0.0112806
5,5.3915,0.00404114
5,5.47078,0.00281114
5,5.55007,0.00893759
5,5.62936,0.0140661
5,5.70864,0.0180015
5,5.78793,0.0206312
5,5.86722,0.0219248
5,5.9465,0.0219303
5,6.02579,0.0207649
5,6.10508,0.018603
5,6.18436,0.0156611
5,6.26365,0.0121824
5,6.34294,0.00841914
5,6.42222,0.00461757
5,6.50151,0.00100288
5,6.5808,0.00223273
5,6.66008,0.00493925
5,6.73937,0.0070148
5,6.81866,0.00840797
5,6.89794,0.00911685
5,6.97723,0.00918483
5,7.05652,0.00869373
5,7.1358,0.00775486
5,7.21509,0.00649865
5,7.29438,0.00506368
5,7.37366,0.0035858
5,7.45295,0.00218798
5,7.53224,0.000971605
5,7.61152,9.25621e-006
5,7.69081,0.000660942
5,7.7701,0.00104057
5,7.84938,0.00117863
5,7.92867,0.00118577
5,8.00796,0.00123543
5,8.08724,0.00146128
5,8.16653,0.00182262
5,8.24582,0.00218341
5,8.3251,0.00241974
5,8.40439,0.00244108
5,8.48368,0.00218895
5,8.56296,0.00163613
5,8.64225,0.000786354
5,8.72154,0.000326699
5,8.80082,0.00164212
5,8.88011,0.0030762
5,8.9594,0.00452844
5,9.03868,0.00588888
5,9.11797,0.00704616
5,9.19726,0.00789587
5,9.27654,0.00834861
5,9.35583,0.0083371
5,9.43512,0.007822
5,9.5144,0.00679592
5,9.59369,0.00528535
5,9.67298,0.00335036
5,9.75226,0.00108203
5,9.83155,0.00140229
5,9.91084,0.00396545
5,9.99012,0.00645863
5,10.0694,0.00873029
5,10.1487,0.0106356
5,10.228,0.0120458
5,10.3073,0.0128566
5,10.3866,0.0129953
5,10.4658,0.0124264
5,10.5451,0.0111548
5,10.6244,0.00922667
5,10.7037,0.00672775
5,10.783,0.00377949
5,10.8623,0.00053273
5,10.9416,0.00284042
5,11.0208,0.00615612
5,11.1001,0.00922921
5,11.1794,0.0118839
5,11.2587,0.0139641
5,11.338,0.0153426
5,11.4173,0.0159291
5,11.4966,0.0156759
5,11.5759,0.014581
5,11.6551,0.0126896
5,11.7344,0.0100914
5,11.8137,0.00691668
5,11.893,0.00332934
5,11.9723,0.000481901
5,12.0516,0.00431378
5,12.1309,0.0079597
5,12.2101,0.0112212
5,12.2894,0.013919
5,12.3687,0.0159031
5,12.448,0.0170616
5,12.5273,0.0173265
5,12.6066,0.0166782
5,12.6859,0.0151467
5,12.7652,0.0128099
5,12.8444,0.00978999
5,12.9237,0.00624623
5,13.003,0.00236673
5,13.0823,0.00164199
5,13.1616,0.00556626
5,13.2409,0.00919697
5,13.3202,0.012341
5,13.3994,0.0148315
5,13.4787,0.0165376
5,13.558,0.0173705
5,13.6373,0.0172889
5,13.7166,0.016301
5,13.7959,0.0144633
5,13.8752,0.011878
5,13.9545,0.00868664
5,14.0337,0.00506245
5,14.113,0.00120067
5,14.1923,0.00269221
5,14.2716,0.00640973
5,14.3509,0.00975664
5,14.4302,0.0125594
5,14.5095,0.0146753
5,14.5887,0.016
5,14.668,0.0164726
5,14.7473,0.0160785
5,14.8266,0.0148497
5,14.9059,0.0128624
5,14.9852,0.0102324
5,15.0645,0.00710796
5,15.1438,0.0036619
5,15.223,8.13633e-005
5,15.3023,0.00344229
5,15.3816,0.00672393
5,15.4609,0.00959456
5,15.5402,0.0119102
5,15.6195,0.0135592
5,15.6988,0.0144678
5,15.778,0.014603
5,15.8573,0.0139742
5,15.9366,0.0126312
5,16.0159,0.0106611
5,16.0952,0.00818237
5,16.1745,0.00533823
5,16.2538,0.00228791
5,16.3331,0.000802222
5,16.4123,0.00376782
5,16.4916,0.00645547
5,16.5709,0.00873076
5,16.6502,0.0104851
5,16.7295,0.0116408
5,16.8088,0.0121546
5,16.8881,0.0120192
5,16.9673,0.0112623
5,17.0466,0.00994396
5,17.1259,0.00815293
5,17.2052,0.00600032
5,17.2845,0.00361303
5,17.3638,0.00112629
5,17.4431,0.00132413
5,17.5224,0.00360933
5,17.6016,0.00561419
5,17.6809,0.00724319
5,17.7602,0.00842499
5,17.8395,0.00911547
5,17.9188,0.00929911
5,17.9981,0.00898873
5,18.0774,0.00822362
5,18.1566,0.00706628
5,18.2359,0.00559789
5,18.3152,0.00391297
5,18.3945,0.00211344
5,18.4738,0.000302552
5,18.5531,0.00142108
5,18.6324,0.00296882
5,18.7117,0.00426663
5,18.7909,0.00525858
5,18.8702,0.00590915
5,18.9495,0.00620422
5,19.0288,0.00615077
5,19.1081,0.0057753
5,19.1874,0.00512118
5,19.2667,0.00424512
5,19.3459,0.003213
5,19.4252,0.00209535
5,19.5045,0.000962787
5,19.5838,0.000118336
5,19.6631,0.00108974
5,19.7424,0.00190437
5,19.8217,0.0025286
5,19.901,0.00294355
5,19.9802,0.00314523
5,20.0595,0.00314384
5,20.1388,0.00296209
5,20.2181,0.00263274
5,20.2974,0.00219566
5,20.3767,0.0016945
5,20.456,0.00117326
5,20.5352,0.000672979
5,20.6145,0.000228814
5,20.6938,0.000132449
5,20.7731,0.000394219
5,20.8524,0.000551363
5,20.9317,0.000611059
5,21.011,0.000593808
5,21.0903,0.000535311
5,21.1695,0.000486317
5,21.2488,0.000491628
5,21.3281,0.00054561
5,21.4074,0.000599517
5,21.4867,0.000606051
5,21.566,0.000534171
5,21.6453,0.00036775
5,21.7245,0.000103529
5,21.8038,0.00025015
5,21.8831,0.000674541
5,21.9624,0.00114209
5,22.0417,0.00161851
5,22.121,0.00206537
5,22.2003,0.00244297
5,22.2796,0.00271345
5,22.3588,0.00284376
5,22.4381,0.00280852
5,22.5174,0.00259226
5,22.5967,0.00219121
5,22.676,0.00161421
5,22.7553,0.000882849
5,22.8346,3.06864e-005
5,22.9138,0.00089834
5,22.9931,0.0018523
5,23.0724,0.00277427
5,23.1517,0.00360581
5,23.231,0.00429063
5,23.3103,0.00477835
5,23.3896,0.00502791
5,23.4689,0.00501063
5,23.5481,0.00471251
5,23.6274,0.00413579
5,23.7067,0.00329942
6,0,1
6,0.0804358,0.991126
6,0.160872,0.964794
6,0.241307,0.921865
6,0.321743,0.863735
6,0.402179,0.792281
6,0.482615,0.709785
6,0.563051,0.618846
6,0.643486,0.522277
6,0.723922,0.422999
6,0.804358,0.323927
6,0.884794,0.227865
6,0.965229,0.137402
6,1.04567,0.0548234
6,1.1261,0.0179666
6,1.20654,0.0795018
6,1.28697,0.128793
6,1.36741,0.165345
6,1.44784,0.189156
6,1.52828,0.200688
6,1.60872,0.200831
6,1.68915,0.190842
6,1.76959,0.172274
6,1.85002,0.146895
6,1.93046,0.116602
6,2.01089,0.0833368
6,2.09133,0.048996
6,2.17177,0.015357
6,2.2522,0.0159925
6,2.33264,0.0437105
6,2.41307,0.0667432
6,2.49351,0.0843514
6,2.57395,0.0961208
6,2.65438,0.101957
6,2.73482,0.102067
6,2.81525,0.0969233
6,2.89569,0.0872241
6,2.97612,0.0738402
6,3.05656,0.0577593
6,3.137,0.0400274
6,3.21743,0.0216923
6,3.29787,0.00374977
6,3.3783,0.0129033
6,3.45874,0.0275078
6,3.53917,0.0394709
6,3.61961,0.0483851
6,3.70005,0.0540355
6,3.78048,0.0563961
6,3.86092,0.0556178
6,3.94135,0.0520061
6,4.02179,0.0459934
6,4.10222,0.0381055
6,4.18266,0.0289265
6,4.2631,0.0190617
6,4.34353,0.00910287
6,4.42397,0.000403157
6,4.5044,0.00898179
6,4.58484,0.0162513
6,4.66527,0.0219369
6,4.74571,0.0258777
6,4.82615,0.0280265
6,4.90658,0.0284433
6,4.98702,0.0272824
6,5.06745,0.0247754
6,5.14789,0.021211
6,5.22832,0.0169125
6,5.30876,0.0122151
6,5.38919,0.00744388
6,5.46963,0.00289505
6,5.55007,0.00118082
6,5.6305,0.00459052
6,5.71094,0.00720564
6,5.79137,0.00896524
6,5.87181,0.0098738
6,5.95224,0.00999499
6,6.03268,0.00944182
6,6.11312,0.00836417
6,6.19355,0.00693446
6,6.27399,0.00533265
6,6.35442,0.00373144
6,6.43486,0.00228223
6,6.51529,0.00110206
6,6.59573,0.000258881
6,6.67617,0.000254054
6,6.7566,0.000574307
6,6.83704,0.000979546
6,6.91747,0.00164039
6,6.99791,0.00250561
6,7.07834,0.00344444
6,7.15878,0.0043155
6,7.23922,0.00498427
6,7.31965,0.00533334
6,7.40009,0.00527154
6,7.48052,0.00474133
6,7.56096,0.00372407
6,7.64139,0.00224231
6,7.72183,0.000359238
6,7.80227,0.00182496
6,7.8827,0.00417947
6,7.96314,0.00655149
6,8.04357,0.0087767
6,8.12401,0.0106907
6,8.20444,0.0121406
6,8.28488,0.0129964
6,8.36531,0.0131606
6,8.44575,0.012576
6,8.52619,0.0112315
6,8.60662,0.00916371
6,8.68706,0.00645715
6,8.76749,0.00323978
6,8.84793,0.000323413
6,8.92836,0.0040397
6,9.0088,0.00769979
6,9.08924,0.0110903
6,9.16967,0.0140067
6,9.25011,0.0162659
6,9.33054,0.0177181
6,9.41098,0.0182563
6,9.49141,0.0178236
6,9.57185,0.0164179
6,9.65229,0.0140929
6,9.73272,0.0109559
6,9.81316,0.00716268
6,9.89359,0.00290921
6,9.97403,0.00157923
6,10.0545,0.00606053
6,10.1349,0.0102894
6,10.2153,0.0140314
6,10.2958,0.0170765
6,10.3762,0.0192509
6,10.4566,0.0204278
6,10.5371,0.0205343
6,10.6175,0.0195561
6,10.6979,0.0175389
6,10.7784,0.0145854
6,10.8588,0.0108507
6,10.9393,0.00653274
6,11.0197,0.00186224
6,11.1001,0.0029107
6,11.1806,0.00753028
6,11.261,0.0117493
6,11.3414,0.0153426
6,11.4219,0.01812
6,11.5023,0.019936
6,11.5827,0.0206982
6,11.6632,0.0203718
6,11.7436,0.0189813
6,11.824,0.0166084
6,11.9045,0.0133878
6,11.9849,0.00949861
6,12.0654,0.0051543
6,12.1458,0.000590816
6,12.2262,0.00394678
6,12.3067,0.00821786
6,12.3871,0.0119993
6,12.4675,0.0150976
6,12.548,0.0173588
6,12.6284,0.0186768
6,12.7088,0.0189977
6,12.7893,0.0183228
6,12.8697,0.0167066
6,12.9501,0.0142536
6,13.0306,0.0111112
6,13.111,0.00746101
6,13.1915,0.00350788
6,13.2719,0.000531443
6,13.3523,0.00444074
6,13.4328,0.00801606
6,13.5132,0.0110766
6,13.5936,0.0134743
6,13.6741,0.0151006
6,13.7545,0.015892
6,13.8349,0.0158318
6,13.9154,0.01495
6,13.9958,0.0133203
6,14.0762,0.0110543
6,14.1567,0.00829463
6,14.2371,0.00520593
6,14.3176,0.00196483
6,14.398,0.00125009
6,14.4784,0.00426837
6,14.5589,0.00693682
6,14.6393,0.00912749
6,14.7197,0.0107438
6,14.8002,0.0117248
6,14.8806,0.0120471
6,14.961,0.0117247
6,15.0415,0.0108066
6,15.1219,0.00937236
6,15.2023,0.00752652
6,15.2828,0.00539126
6,15.3632,0.00309863
6,15.4437,0.000782535
6,15.5241,0.00142915
6,15.6045,0.00342164
6,15.685,0.00509929
6,15.7654,0.00639015
6,15.8458,0.00724894
6,15.9263,0.00765825
6,16.0067,0.00762796
6,16.0871,0.0071931
6,16.1676,0.00641018
6,16.248,0.00535243
6,16.3284,0.00410427
6,16.4089,0.00275529
6,16.4893,0.00139429
6,16.5698,0.00010368
6,16.6502,0.00104543
6,16.7306,0.00199709
6,16.8111,0.00271321
6,16.8915,0.00317483
6,16.9719,0.00338212
6,17.0524,0.00335302
6,17.1328,0.00312066
6,17.2132,0.00272994
6,17.2937,0.00223332
6,17.3741,0.00168633
6,17.4545,0.00114289
6,17.535,0.000650873
6,17.6154,0.000247949
6,17.6959,4.26156e-005
6,17.7763,0.000217467
6,17.8567,0.000304001
6,17.9372,0.000376143
6,18.0176,0.000522988
6,18.098,0.000757725
6,18.1785,0.00103234
6,18.2589,0.00129109
6,18.3393,0.00148381
6,18.4198,0.00156816
6,18.5002,0.00151178
6,18.5806,0.00129447
6,18.6611,0.000910008
6,18.7415,0.000367016
6,18.822,0.000311176
6,18.9024,0.00108773
6,18.9828,0.00191452
6,19.0633,0.00273531
6,19.1437,0.00348953
6,19.2241,0.00411659
6,19.3046,0.00456029
6,19.385,0.00477309
6,19.4654,0.00472
6,19.5459,0.00438159
6,19.6263,0.00375621
6,19.7067,0.002861
6,19.7872,0.00173167
6,19.8676,0.000421071
6,19.9481,0.00100344
6,20.0285,0.00246366
6,20.1089,0.00387506
6,20.1894,0.00515184
6,20.2698,0.00621224
6,20.3502,0.00698378
6,20.4307,0.00740808
6,20.5111,0.00744494
6,20.5915,0.00707543
6,20.672,0.00630378
6,20.7524,0.00515785
6,20.8328,0.00368823
6,20.9133,0.00196592
6,20.9937,7.87153e-005
6,21.0741,0.00187347
6,21.1546,0.00378415
6,21.235,0.00554629
6,21.3155,0.00705853
6,21.3959,0.00823113
6,21.4763,0.00899144
6,21.5568,0.00928838
6,21.6372,0.00909579
6,21.7176,0.0084144
6,21.7981,0.0072722
6,21.8785,0.0057233
6,21.9589,0.00384527
6,22.0394,0.00173507
6,22.1198,0.000496179
6,22.2002,0.00272927
6,22.2807,0.00484352
6,22.3611,0.00672354
6,22.4416,0.00826571
6,22.522,0.00938411
6,22.6024,0.0100154
6,22.6829,0.0101225
6,22.7633,0.00969677
6,22.8437,0.00875873
6,22.9242,0.00735686
6,23.0046,0.00556509
6,23.085,0.00347872
6,23.1655,0.00120916
6,23.2459,0.00112222
6,23.3263,0.0033908
6,23.4068,0.00547561
6,23.4872,0.00726597
6,23.5677,0.00866759
6,23.6481,0.00960766
6,23.7285,0.0100388
6,23.809,0.00994143
6,23.8894,0.0093248
6,23.9698,0.00822615
6,24.0503,0.00670847
7,0,1
7,0.0815603,0.991094
7,0.163121,0.964672
7,0.244681,0.921609
7,0.326241,0.863321
7,0.407802,0.791713
7,0.489362,0.709098
7,0.570922,0.618104
7,0.652483,0.521573
7,0.734043,0.42245
7,0.815603,0.323663
7,0.897163,0.228021
7,0.978724,0.138106
7,1.06028,0.0561838
7,1.14184,0.0158725
7,1.2234,0.0766378
7,1.30496,0.125172
7,1.38653,0.161036
7,1.46809,0.184281
7,1.54965,0.195425
7,1.63121,0.195404
7,1.71277,0.185512
7,1.79433,0.167325
7,1.87589,0.14262
7,1.95745,0.113282
7,2.03901,0.0812235
7,2.12057,0.0482956
7,2.20213,0.0162126
7,2.28369,0.0135139
7,2.36525,0.0396273
7,2.44681,0.0611633
7,2.52837,0.077472
7,2.60993,0.0882222
7,2.69149,0.0933917
7,2.77305,0.093242
7,2.85461,0.0882822
7,2.93617,0.079222
7,3.01773,0.0669195
7,3.09929,0.052324
7,3.18085,0.0364193
7,3.26241,0.0201689
7,3.34397,0.00446717
7,3.42553,0.00990291
7,3.50709,0.0223024
7,3.58865,0.0322586
7,3.67021,0.0394771
7,3.75177,0.0438423
7,3.83333,0.0454082
7,3.91489,0.044381
7,3.99645,0.0410931
7,4.07801,0.0359737
7,4.15957,0.0295144
7,4.24114,0.0222349
7,4.3227,0.0146499
7,4.40426,0.00723794
7,4.48582,0.00041614
7,4.56738,0.00548007
7,4.64894,0.0102103
7,4.7305,0.0136353
7,4.81206,0.0157168
7,4.89362,0.0165101
7,4.97518,0.0161514
7,5.05674,0.0148412
7,5.1383,0.0128238
7,5.21986,0.0103665
7,5.30142,0.007737
7,5.38298,0.00518405
7,5.46454,0.00291902
7,5.5461,0.00110113
7,5.62766,0.000175264
7,5.70922,0.00089532
7,5.79078,0.0011579
7,5.87234,0.00126956
7,5.9539,0.00171788
7,6.03546,0.00261025
7,6.11702,0.00368909
7,6.19858,0.00470338
7,6.28014,0.00545335
7,6.3617,0.00578176
7,6.44326,0.0055761
7,6.52482,0.00477404
7,6.60638,0.00336736
7,6.68794,0.00140262
