Theta (Degrees),Field (Gauss),Gamma
11,7.07489,0.00163576
11,6.9194,0.00365964
11,6.76391,0.00445402
11,6.60841,0.00401729
11,6.45292,0.00269934
11,6.29743,0.00111633
11,6.14194,1.15078e-005
11,5.98645,6.46715e-005
11,5.83095,0.00127652
11,5.67546,0.00389022
11,5.51997,0.00717216
11,5.36448,0.0101193
11,5.20899,0.0115347
11,5.05349,0.0103198
11,4.898,0.0057968
11,4.74251,0.00201437
11,4.58702,0.0122368
11,4.43153,0.0231532
11,4.27604,0.0324243
11,4.12054,0.0374935
11,3.96505,0.036119
11,3.80956,0.0269392
11,3.65407,0.00995461
11,3.49858,0.0131884
11,3.34308,0.0392045
11,3.18759,0.0635111
11,3.0321,0.0808918
11,2.87661,0.0864005
11,2.72112,0.0763711
11,2.56562,0.0493596
11,2.41013,0.00683512
11,2.25464,0.0465365
11,2.09915,0.10312
11,1.94365,0.153072
11,1.78816,0.185569
11,1.63267,0.190347
11,1.47718,0.159339
11,1.32169,0.0881431
11,1.16619,0.0229085
11,1.0107,0.168295
11,0.85521,0.337567
11,0.699718,0.516338
11,0.544226,0.687889
11,0.388734,0.835186
11,0.233242,0.943024
11,0.0777498,0.999999
11,0.0777423,1
11,0.233234,0.943029
11,0.388726,0.835192
11,0.544218,0.687897
11,0.69971,0.516347
11,0.855203,0.337576
11,1.01069,0.168303
11,1.16619,0.0229148
11,1.32168,0.0881387
11,1.47717,0.159336
11,1.63266,0.190346
11,1.78816,0.18557
11,1.94365,0.153074
11,2.09914,0.103123
11,2.25463,0.0465392
11,2.41012,0.00683272
11,2.56562,0.0493579
11,2.72111,0.0763702
11,2.8766,0.0864004
11,3.03209,0.0808924
11,3.18758,0.0635122
11,3.34308,0.0392057
11,3.49857,0.0131896
11,3.65406,0.0099536
11,3.80955,0.0269385
11,3.96504,0.0361188
11,4.12054,0.0374936
11,4.27603,0.0324247
11,4.43152,0.0231537
11,4.58701,0.0122373
11,4.7425,0.00201482
11,4.898,0.00579649
11,5.05349,0.0103197
11,5.20898,0.0115347
11,5.36447,0.0101194
11,5.51996,0.00717232
11,5.67545,0.00389037
11,5.83095,0.00127662
11,5.98644,6.46408e-005
11,6.14193,1.1541e-005
11,6.29742,0.00111626
11,6.45291,0.00269926
11,6.60841,0.00401724
11,6.7639,0.00445402
11,6.91939,0.00365971
11,7.07488,0.00163588
11,7.23037,0.00127055
11,7.38587,0.00445766
11,7.54136,0.00721706
11,7.69685,0.00890353
12,7.78629,0.0103218
12,7.62899,0.00841878
12,7.47169,0.00510637
12,7.31439,0.00103573
12,7.1571,0.00298919
12,6.9998,0.00618853
12,6.8425,0.00798373
12,6.6852,0.00813317
12,6.5279,0.00679136
12,6.3706,0.00447319
12,6.2133,0.00192597
12,6.05601,6.51152e-005
12,5.89871,0.000894228
12,5.74141,0.000321388
12,5.58411,0.00142251
12,5.42681,0.00364798
12,5.26951,0.00534724
12,5.11221,0.00544272
12,4.95492,0.00309511
12,4.79762,0.00199865
12,4.64032,0.00939406
12,4.48302,0.0178409
12,4.32572,0.0254182
12,4.16842,0.0298625
12,4.01112,0.0290465
12,3.85382,0.0215224
12,3.69653,0.00701974
12,3.53923,0.0132223
12,3.38193,0.0363878
12,3.22463,0.0583429
12,3.06733,0.0742213
12,2.91003,0.0792719
12,2.75273,0.0698422
12,2.59543,0.0443277
12,2.43814,0.00390352
12,2.28084,0.0471317
12,2.12354,0.101512
12,1.96624,0.149699
12,1.80894,0.181064
12,1.65164,0.185407
12,1.49434,0.154596
12,1.33704,0.0840679
12,1.17974,0.0260555
12,1.02245,0.170464
12,0.865147,0.338878
12,0.707848,0.517009
12,0.55055,0.688162
12,0.393251,0.835262
12,0.235952,0.943035
12,0.0786532,0.999999
12,0.0786456,1
12,0.235944,0.943039
12,0.393243,0.835269
12,0.550542,0.688169
12,0.707841,0.517018
12,0.86514,0.338887
12,1.02244,0.170472
12,1.17974,0.0260617
12,1.33704,0.0840635
12,1.49433,0.154593
12,1.65163,0.185407
12,1.80893,0.181065
12,1.96623,0.149701
12,2.12353,0.101514
12,2.28083,0.0471343
12,2.43813,0.00390122
12,2.59543,0.0443261
12,2.75273,0.0698413
12,2.91002,0.0792718
12,3.06732,0.0742219
12,3.22462,0.0583439
12,3.38192,0.0363889
12,3.53922,0.0132234
12,3.69652,0.00701887
12,3.85382,0.0215219
12,4.01112,0.0290463
12,4.16841,0.0298627
12,4.32571,0.0254185
12,4.48301,0.0178413
12,4.64031,0.00939446
12,4.79761,0.00199896
12,4.95491,0.00309492
12,5.11221,0.00544267
12,5.2695,0.00534729
12,5.4268,0.00364809
12,5.5841,0.00142261
12,5.7414,0.000321327
12,5.8987,0.000894234
12,6.056,6.51882e-005
12,6.2133,0.00192585
12,6.3706,0.00447307
12,6.52789,0.00679127
12,6.68519,0.00813314
12,6.84249,0.00798378
12,6.99979,0.00618865
12,7.15709,0.00298938
12,7.31439,0.00103552
12,7.47169,0.00510619
12,7.62898,0.00841865
12,7.78628,0.0103217
13,7.87335,0.0102438
13,7.7143,0.00828872
13,7.55524,0.00478093
13,7.39618,0.000322404
13,7.23712,0.00426474
13,7.07807,0.00810867
13,6.91901,0.0104786
13,6.75995,0.0109525
13,6.60089,0.00951972
13,6.44184,0.00659169
13,6.28278,0.00291023
13,6.12372,0.000628755
13,5.96466,0.00319952
13,5.80561,0.00426561
13,5.64655,0.00373814
13,5.48749,0.00202734
13,5.32843,3.63894e-005
13,5.16938,0.00140556
13,5.01032,0.00110478
13,4.85126,0.0014579
13,4.6922,0.00623509
13,4.53315,0.0124135
13,4.37409,0.0184695
13,4.21503,0.0224228
13,4.05597,0.0222593
13,3.89692,0.0164502
13,3.73786,0.00446134
13,3.5788,0.0128687
13,3.41974,0.03319
13,3.26069,0.0528173
13,3.10163,0.0672364
13,2.94257,0.0718933
13,2.78351,0.0631488
13,2.62446,0.0392345
13,2.4654,0.00102275
13,2.30634,0.0475659
13,2.14728,0.0996469
13,1.98822,0.146
13,1.82917,0.176198
13,1.67011,0.180106
13,1.51105,0.149523
13,1.35199,0.0797175
13,1.19294,0.0294112
13,1.03388,0.172776
13,0.874821,0.340275
13,0.715763,0.517724
13,0.556706,0.688451
13,0.397648,0.835344
13,0.23859,0.943046
13,0.0795327,0.999999
13,0.0795249,1
13,0.238583,0.94305
13,0.39764,0.83535
13,0.556698,0.688459
13,0.715755,0.517732
13,0.874813,0.340283
13,1.03387,0.172784
13,1.19293,0.0294174
13,1.35199,0.0797131
13,1.51104,0.14952
13,1.6701,0.180106
13,1.82916,0.176199
13,1.98822,0.146002
13,2.14727,0.0996494
13,2.30633,0.0475684
13,2.46539,0.00102057
13,2.62445,0.0392329
13,2.7835,0.063148
13,2.94256,0.0718933
13,3.10162,0.0672369
13,3.26068,0.0528182
13,3.41974,0.0331911
13,3.57879,0.0128697
13,3.73785,0.0044606
13,3.89691,0.0164498
13,4.05597,0.0222591
13,4.21502,0.0224229
13,4.37408,0.0184698
13,4.53314,0.0124138
13,4.6922,0.00623537
13,4.85125,0.00145809
13,5.01031,0.00110471
13,5.16937,0.00140559
13,5.32843,3.64826e-005
13,5.48748,0.00202724
13,5.64654,0.00373808
13,5.8056,0.00426563
13,5.96466,0.00319961
13,6.12371,0.000628911
13,6.28277,0.00291005
13,6.44183,0.00659152
13,6.60089,0.00951961
13,6.75994,0.0109524
13,6.919,0.0104787
13,7.07806,0.00810883
13,7.23711,0.00426496
13,7.39617,0.000322174
13,7.55523,0.00478073
13,7.71429,0.00828858
13,7.87334,0.0102437
14,7.95802,0.00893172
14,7.79725,0.00713105
14,7.63648,0.00379121
14,7.47571,0.000583469
14,7.31494,0.00522156
14,7.15418,0.00923666
14,6.99341,0.0118181
14,6.83264,0.0124176
14,6.67187,0.010887
14,6.51111,0.00752938
14,6.35034,0.00304724
14,6.18957,0.00160962
14,6.0288,0.00546411
14,5.86803,0.00775128
14,5.70727,0.00811847
14,5.5465,0.00673237
14,5.38573,0.00425752
14,5.22496,0.00169953
14,5.06419,0.000139803
14,4.90343,0.000418513
14,4.74266,0.00284265
14,4.58189,0.00699873
14,4.42112,0.0117343
14,4.26036,0.0153387
14,4.09959,0.01591
14,3.93882,0.0118464
14,3.77805,0.00236236
14,3.61728,0.0120911
14,3.45652,0.0296201
14,3.29575,0.0469813
14,3.13498,0.0600111
14,2.97421,0.0643524
14,2.81344,0.0563795
14,2.65268,0.0341582
14,2.49191,0.00174619
14,2.33114,0.0477991
14,2.17037,0.0975065
14,2.0096,0.141974
14,1.84884,0.170982
14,1.68807,0.174462
14,1.5273,0.144141
14,1.36653,0.0751113
14,1.20576,0.0329601
14,1.045,0.175219
14,0.884228,0.34175
14,0.72346,0.518478
14,0.562692,0.688758
14,0.401924,0.83543
14,0.241156,0.943057
14,0.0803879,0.999999
14,0.0803801,1
14,0.241148,0.943061
14,0.401916,0.835436
14,0.562684,0.688765
14,0.723452,0.518487
14,0.88422,0.341759
14,1.04499,0.175227
14,1.20576,0.0329663
14,1.36652,0.075107
14,1.52729,0.144138
14,1.68806,0.174461
14,1.84883,0.170983
14,2.0096,0.141976
14,2.17036,0.0975089
14,2.33113,0.0478015
14,2.4919,0.00174825
14,2.65267,0.0341568
14,2.81344,0.0563788
14,2.9742,0.0643524
14,3.13497,0.0600116
14,3.29574,0.0469821
14,3.45651,0.0296209
14,3.61728,0.012092
14,3.77804,0.00236176
14,3.93881,0.0118461
14,4.09958,0.0159099
14,4.26035,0.0153388
14,4.42112,0.0117345
14,4.58188,0.00699896
14,4.74265,0.00284281
14,4.90342,0.00041858
14,5.06419,0.000139767
14,5.22495,0.00169942
14,5.38572,0.00425738
14,5.54649,0.00673227
14,5.70726,0.00811844
14,5.86803,0.00775135
14,6.02879,0.00546427
14,6.18956,0.00160984
14,6.35033,0.00304701
14,6.5111,0.00752918
14,6.67187,0.0108868
14,6.83263,0.0124176
14,6.9934,0.0118182
14,7.15417,0.00923682
14,7.31494,0.00522178
14,7.4757,0.000583698
14,7.63647,0.00379102
14,7.79724,0.00713092
14,7.95801,0.00893168
15,8.04026,0.00676366
15,7.87783,0.00533585
15,7.7154,0.00249518
15,7.55297,0.00138924
15,7.39054,0.00565227
15,7.22811,0.00945725
15,7.06568,0.0119749
15,6.90325,0.0125777
15,6.74082,0.0110023
15,6.57839,0.00743857
15,6.41596,0.00251604
15,6.25353,0.00281649
15,6.0911,0.00749735
15,5.92868,0.0105998
15,5.76625,0.0115624
15,5.60382,0.0103434
15,5.44139,0.00745183
15,5.27896,0.0038374
15,5.11653,0.000654073
15,4.9541,0.00105488
15,4.79167,0.000675836
15,4.62924,0.00173553
15,4.46681,0.00536775
15,4.30438,0.00876478
15,4.14195,0.010136
15,3.97952,0.00781687
15,3.8171,0.000787776
15,3.65467,0.0108692
15,3.49224,0.0256997
15,3.32981,0.0408919
15,3.16738,0.052626
15,3.00495,0.0567408
15,2.84252,0.0496245
15,2.68009,0.0291775
15,2.51766,0.00434328
15,2.35523,0.0477928
15,2.1928,0.0950732
15,2.03037,0.137621
15,1.86794,0.165429
15,1.70551,0.168495
15,1.54308,0.138472
15,1.38065,0.0702699
15,1.21822,0.0366858
15,1.0558,0.177782
15,0.893366,0.343297
15,0.730936,0.519269
15,0.568507,0.689078
15,0.406077,0.83552
15,0.243648,0.943069
15,0.0812187,0.999999
15,0.0812108,1
15,0.24364,0.943074
15,0.40607,0.835526
15,0.568499,0.689086
15,0.730928,0.519278
15,0.893358,0.343306
15,1.05579,0.17779
15,1.21822,0.0366919
15,1.38065,0.0702656
15,1.54308,0.13847
15,1.7055,0.168494
15,1.86793,0.16543
15,2.03036,0.137622
15,2.19279,0.0950755
15,2.35522,0.0477951
15,2.51765,0.00434521
15,2.68008,0.0291762
15,2.84251,0.0496238
15,3.00494,0.0567408
15,3.16737,0.0526264
15,3.3298,0.0408926
15,3.49223,0.0257005
15,3.65466,0.0108699
15,3.81709,0.000787311
15,3.97952,0.00781665
15,4.14195,0.010136
15,4.30437,0.00876491
15,4.4668,0.00536794
15,4.62923,0.00173569
15,4.79166,0.000675764
15,4.95409,0.00105491
15,5.11652,0.000653945
15,5.27895,0.00383722
15,5.44138,0.00745166
15,5.60381,0.0103433
15,5.76624,0.0115624
15,5.92867,0.0105999
15,6.0911,0.00749755
15,6.25353,0.00281675
15,6.41596,0.00251578
15,6.57838,0.00743835
15,6.74081,0.0110022
15,6.90324,0.0125777
15,7.06567,0.011975
15,7.2281,0.00945741
15,7.39053,0.00565248
15,7.55296,0.00138945
15,7.71539,0.00249501
15,7.87782,0.00533574
15,8.04025,0.00676363
16,8.12005,0.00418212
16,7.956,0.0033231
16,7.79196,0.00124528
16,7.62792,0.00184149
16,7.46388,0.00541786
16,7.29984,0.00874542
16,7.1358,0.0110246
16,6.97176,0.0115862
16,6.80772,0.0100708
16,6.64368,0.00654939
16,6.47963,0.0015487
16,6.31559,0.00403354
16,6.15155,0.00911244
16,5.98751,0.0126614
16,5.82347,0.013962
16,5.65943,0.0127965
16,5.49539,0.00952681
16,5.33135,0.00503166
16,5.1673,0.000502226
16,5.00326,0.0028626
16,4.83922,0.00419307
16,4.67518,0.00323176
16,4.51114,0.000481352
16,4.3471,0.00284039
16,4.18306,0.00505406
16,4.01902,0.00444537
16,3.85498,0.000218362
16,3.69093,0.00920046
16,3.52689,0.0214649
16,3.36285,0.0346153
16,3.19881,0.0451675
16,3.03477,0.0491527
16,2.87073,0.0429742
16,2.70669,0.0243697
16,2.54264,0.00671056
16,2.3786,0.0475111
16,2.21456,0.092332
16,2.05052,0.132944
16,1.88648,0.159554
16,1.72244,0.162227
16,1.5584,0.13254
16,1.39436,0.0652151
16,1.23031,0.0405707
16,1.06627,0.180453
16,0.902231,0.344909
16,0.73819,0.520093
16,0.574149,0.689413
16,0.410107,0.835613
16,0.246066,0.943082
16,0.0820247,0.999999
16,0.0820167,1
16,0.246058,0.943086
16,0.410099,0.83562
16,0.574141,0.68942
16,0.738182,0.520102
16,0.902223,0.344917
16,1.06626,0.180461
16,1.23031,0.0405767
16,1.39435,0.0652109
16,1.55839,0.132538
16,1.72243,0.162227
16,1.88647,0.159555
16,2.05051,0.132945
16,2.21455,0.0923342
16,2.3786,0.0475133
16,2.54264,0.00671236
16,2.70668,0.0243685
16,2.87072,0.0429736
16,3.03476,0.0491526
16,3.1988,0.0451678
16,3.36284,0.0346159
16,3.52689,0.0214656
16,3.69093,0.009201
16,3.85497,0.0002187
16,4.01901,0.00444525
16,4.18305,0.00505411
16,4.34709,0.00284054
16,4.51113,0.00048119
16,4.67517,0.00323166
16,4.83921,0.00419308
16,5.00326,0.00286272
16,5.1673,0.000502023
16,5.33134,0.00503143
16,5.49538,0.00952661
16,5.65942,0.0127963
16,5.82346,0.013962
16,5.9875,0.0126615
16,6.15154,0.00911266
16,6.31558,0.00403381
16,6.47963,0.00154843
16,6.64367,0.00654918
16,6.80771,0.0100707
16,6.97175,0.0115862
16,7.13579,0.0110247
16,7.29983,0.00874557
16,7.46387,0.00541804
16,7.62791,0.00184166
16,7.79196,0.00124515
16,7.956,0.00332303
16,8.12004,0.00418211
17,8.19736,0.00163193
17,8.03176,0.00148243
17,7.86616,0.000335845
17,7.70055,0.00176659
17,7.53495,0.00447379
17,7.36935,0.00717764
17,7.20374,0.00914294
17,7.03814,0.00968796
17,6.87254,0.00837251
17,6.70693,0.00514486
17,6.54133,0.000404468
17,6.37573,0.00504433
17,6.21013,0.0101468
17,6.04452,0.013831
17,5.87892,0.0152679
17,5.71332,0.0140925
17,5.54771,0.0105271
17,5.38211,0.00536278
17,5.21651,0.000207173
17,5.0509,0.00487593
17,4.8853,0.00756861
17,4.7197,0.0077602
17,4.55409,0.00567749
17,4.38849,0.00231626
17,4.22289,0.000756004
17,4.05728,0.00179027
17,3.89168,0.000635062
17,3.72608,0.00710121
17,3.56048,0.0169653
17,3.39487,0.0282271
17,3.22927,0.0377264
17,3.06367,0.0416834
17,2.89806,0.036518
17,2.73246,0.0198096
17,2.56686,0.00879334
17,2.40125,0.0469215
17,2.23565,0.0892716
17,2.07005,0.127948
17,1.90444,0.153375
17,1.73884,0.155683
17,1.57324,0.126372
17,1.40763,0.0599699
17,1.24203,0.0445966
17,1.07643,0.183219
17,0.910822,0.346577
17,0.745219,0.520946
17,0.579615,0.689758
17,0.414012,0.83571
17,0.248409,0.943095
17,0.0828057,0.999999
17,0.0827976,1
17,0.248401,0.943099
17,0.414004,0.835717
17,0.579607,0.689766
17,0.745211,0.520954
17,0.910814,0.346585
17,1.07642,0.183226
17,1.24202,0.0446025
17,1.40762,0.0599658
17,1.57323,0.126369
17,1.73883,0.155683
17,1.90443,0.153376
17,2.07004,0.12795
17,2.23564,0.0892736
17,2.40124,0.0469235
17,2.56685,0.00879501
17,2.73245,0.0198085
17,2.89805,0.0365175
17,3.06366,0.0416834
17,3.22926,0.0377268
17,3.39486,0.0282276
17,3.56047,0.0169658
17,3.72607,0.00710162
17,3.89167,0.00063528
17,4.05728,0.00179024
17,4.22288,0.000756118
17,4.38848,0.00231609
17,4.55409,0.00567735
17,4.71969,0.00776015
17,4.88529,0.00756868
17,5.0509,0.00487612
17,5.2165,0.000207435
17,5.3821,0.00536251
17,5.5477,0.0105269
17,5.71331,0.0140924
17,5.87891,0.0152679
17,6.04451,0.0138311
17,6.21012,0.010147
17,6.37572,0.0050446
17,6.54132,0.00040421
17,6.70693,0.00514466
17,6.87253,0.0083724
17,7.03813,0.00968794
17,7.20374,0.009143
17,7.36934,0.00717776
17,7.53494,0.00447393
17,7.70055,0.00176671
17,7.86615,0.000335763
17,8.03175,0.0014824
17,8.19735,0.00163194
18,8.27218,0.000503163
18,8.10507,0.000117592
18,7.93795,4.01177e-005
18,7.77084,0.00109895
18,7.60372,0.0028825
18,7.43661,0.00492945
18,7.26949,0.0065913
18,7.10238,0.0071951
18,6.93527,0.00623308
18,6.76815,0.00353004
18,6.60104,0.000659267
18,6.43392,0.00565677
18,6.26681,0.0104811
18,6.09969,0.0140611
18,5.93258,0.0154961
18,5.76546,0.0142994
18,5.59835,0.0105586
18,5.43123,0.00496216
18,5.26412,0.00132886
18,5.097,0.00694546
18,4.92989,0.0106572
18,4.76278,0.0117158
18,4.59566,0.0101046
18,4.42855,0.00661308
18,4.26143,0.00269512
18,4.09432,0.000117984
18,3.9272,0.000465683
18,3.76009,0.00460702
18,3.59297,0.0122639
18,3.42586,0.0218104
18,3.25874,0.030397
18,3.09163,0.0344281
18,2.92451,0.0303426
18,2.7574,0.0155681
18,2.59028,0.0105413
18,2.42317,0.0459955
18,2.25605,0.0858839
18,2.08894,0.122643
18,1.92182,0.146913
18,1.75471,0.148889
18,1.58759,0.119993
18,1.42048,0.0545585
18,1.25337,0.0487445
18,1.08625,0.186066
18,0.919135,0.348293
18,0.752021,0.521823
18,0.584906,0.690114
18,0.417791,0.83581
18,0.250676,0.943109
18,0.0835615,0.999999
18,0.0835533,1
18,0.250668,0.943113
18,0.417783,0.835816
18,0.584898,0.690122
18,0.752012,0.521831
18,0.919127,0.348301
18,1.08624,0.186073
18,1.25336,0.0487504
18,1.42047,0.0545544
18,1.58759,0.11999
18,1.7547,0.148889
18,1.92182,0.146913
18,2.08893,0.122645
18,2.25605,0.0858859
18,2.42316,0.0459974
18,2.59028,0.0105428
18,2.75739,0.015567
18,2.92451,0.0303421
18,3.09162,0.0344281
18,3.25873,0.0303973
18,3.42585,0.0218109
18,3.59296,0.0122643
18,3.76008,0.00460732
18,3.92719,0.000465791
18,4.09431,0.000117918
18,4.26142,0.00269494
18,4.42854,0.00661289
18,4.59565,0.0101045
18,4.76277,0.0117158
18,4.92988,0.0106573
18,5.097,0.0069457
18,5.26411,0.00132916
18,5.43123,0.00496185
18,5.59834,0.0105584
18,5.76545,0.0142993
18,5.93257,0.0154961
18,6.09968,0.0140612
18,6.2668,0.0104813
18,6.43391,0.00565702
18,6.60103,0.0006595
18,6.76814,0.00352987
18,6.93526,0.00623299
18,7.10237,0.0071951
18,7.26949,0.00659136
18,7.4366,0.00492954
18,7.60372,0.0028826
18,7.77083,0.00109902
18,7.93794,4.01478e-005
18,8.10506,0.000117605
18,8.27217,0.000503119
19,8.34448,0.00195488
19,8.17591,0.000595186
19,8.00733,0.000182397
19,7.83876,0.000108039
19,7.67018,0.000809278
19,7.50161,0.00225852
19,7.33303,0.0036898
19,7.16446,0.00445429
19,6.99588,0.00398895
19,6.82731,0.00199853
19,6.65873,0.00141624
19,6.49015,0.00572602
19,6.32158,0.0100552
19,6.153,0.0133697
19,5.98443,0.0147297
19,5.81585,0.0135478
19,5.64728,0.00978168
19,5.4787,0.00400252
19,5.31013,0.00269137
19,5.14155,0.00891141
19,4.97298,0.0133179
19,4.8044,0.0149815
19,4.63583,0.0136724
19,4.46725,0.00998861
19,4.29868,0.00526792
19,4.1301,0.00127829
19,3.96153,0.000261738
19,3.79295,0.00177207
19,3.62438,0.00743599
19,3.4558,0.0154547
19,3.28722,0.0232747
19,3.11865,0.0274795
19,2.95007,0.0245302
19,2.7815,0.0117105
19,2.61292,0.0119094
19,2.44435,0.0447098
19,2.27577,0.0821654
19,2.1072,0.117041
19,1.93862,0.140189
19,1.77005,0.141873
19,1.60147,0.113432
19,1.4329,0.0490059
19,1.26432,0.0529948
19,1.09574,0.188981
19,0.927169,0.350049
19,0.758593,0.52272
19,0.590018,0.690478
19,0.421443,0.835912
19,0.252867,0.943122
19,0.0842918,0.999999
19,0.0842836,1
19,0.252859,0.943126
19,0.421434,0.835918
19,0.59001,0.690486
19,0.758585,0.522728
19,0.927161,0.350058
19,1.09574,0.188988
19,1.26431,0.0530006
19,1.43289,0.0490019
19,1.60146,0.11343
19,1.77004,0.141872
19,1.93861,0.14019
19,2.10719,0.117043
19,2.27576,0.0821672
19,2.44434,0.0447116
19,2.61291,0.0119108
19,2.78149,0.0117096
19,2.95007,0.0245298
19,3.11864,0.0274796
19,3.28722,0.023275
19,3.45579,0.0154551
19,3.62437,0.00743634
19,3.79294,0.00177226
19,3.96152,0.000261732
19,4.13009,0.00127814
19,4.29867,0.00526769
19,4.46724,0.00998839
19,4.63582,0.0136723
19,4.80439,0.0149815
19,4.97297,0.013318
19,5.14154,0.00891169
19,5.31012,0.0026917
19,5.4787,0.00400221
19,5.64727,0.00978144
19,5.81585,0.0135477
19,5.98442,0.0147297
19,6.153,0.0133698
19,6.32157,0.0100554
19,6.49015,0.00572624
19,6.65872,0.00141644
19,6.8273,0.00199839
19,6.99587,0.00398889
19,7.16445,0.0044543
19,7.33302,0.00368986
19,7.5016,0.00225859
19,7.67017,0.000809339
19,7.83875,0.000108014
19,8.00732,0.000182416
19,8.1759,0.00059513
19,8.34447,0.0019548
20,8.41424,0.00260614
20,8.24426,0.000627696
20,8.07427,0.000935189
20,7.90429,0.00169103
20,7.7343,0.00149881
20,7.56432,0.000525701
20,7.39433,0.000781234
20,7.22435,0.00180852
20,7.05436,0.0019505
20,6.88438,0.000800005
20,6.7144,0.00169727
20,6.54441,0.00517274
20,6.37443,0.00887831
20,6.20444,0.0118435
20,6.03446,0.0131154
20,5.86447,0.0120233
20,5.69449,0.00839903
20,5.5245,0.00268516
20,5.35452,0.00410979
20,5.18454,0.0106153
20,5.01455,0.0154241
20,4.84457,0.0174644
20,4.67458,0.0163216
20,4.5046,0.0124154
20,4.33461,0.00696434
20,4.16463,0.00171925
20,3.99464,0.0014952
20,3.82466,0.00133227
20,3.65467,0.00256731
20,3.48469,0.0092538
20,3.31471,0.0164544
20,3.14472,0.0209266
20,2.97474,0.0191572
20,2.80475,0.00829581
20,2.63477,0.0128592
20,2.46478,0.0430466
20,2.2948,0.078117
20,2.12481,0.111158
20,1.95483,0.133231
20,1.78484,0.134665
20,1.61486,0.106719
20,1.44487,0.0433382
20,1.27489,0.0573271
20,1.1049,0.19195
20,0.93492,0.351838
20,0.764935,0.523633
20,0.59495,0.690848
20,0.424966,0.836016
20,0.254981,0.943136
20,0.0849965,0.999999
20,0.0849882,1
20,0.254973,0.94314
20,0.424958,0.836022
20,0.594942,0.690856
20,0.764927,0.523642
20,0.934911,0.351846
20,1.1049,0.191957
20,1.27488,0.0573329
20,1.44487,0.0433342
20,1.61485,0.106717
20,1.78483,0.134664
20,1.95482,0.133231
20,2.1248,0.111159
20,2.29479,0.0781188
20,2.46477,0.0430483
20,2.63476,0.0128605
20,2.80474,0.00829503
20,2.97473,0.0191569
20,3.14471,0.0209267
20,3.3147,0.0164547
20,3.48468,0.00925417
20,3.65467,0.00256758
20,3.82465,0.00133217
20,3.99464,0.00149528
20,4.16462,0.00171903
20,4.3346,0.00696406
20,4.50459,0.0124151
20,4.67457,0.0163215
20,4.84456,0.0174645
20,5.01454,0.0154243
20,5.18453,0.0106156
20,5.35451,0.00411013
20,5.5245,0.00268484
20,5.69448,0.0083988
20,5.86446,0.0120232
20,6.03445,0.0131154
20,6.20443,0.0118436
20,6.37442,0.00887848
20,6.5444,0.00517292
20,6.71439,0.00169742
20,6.88437,0.000799914
20,7.05436,0.00195048
20,7.22434,0.00180856
20,7.39433,0.000781297
20,7.56431,0.00052564
20,7.73429,0.00149878
20,7.90428,0.00169104
20,8.07426,0.000935248
20,8.24425,0.000627605
20,8.41423,0.00260604
21,8.48144,0.00250119
21,8.31009,9.49248e-005
21,8.13875,0.00203463
21,7.96741,0.00340489
21,7.79607,0.00374863
21,7.62473,0.00310191
21,7.45338,0.00180987
21,7.28204,0.000441783
21,7.1107,0.0003678
21,6.93936,0.000112659
21,6.76802,0.00140978
21,6.59667,0.00399415
21,6.42533,0.00703162
21,6.25399,0.00963375
21,6.08265,0.0108537
21,5.91131,0.0099526
21,5.73996,0.00664113
21,5.56862,0.00122462
21,5.39728,0.00539987
21,5.22594,0.0119118
21,5.0546,0.016873
21,4.88325,0.0191031
21,4.71191,0.0180283
21,4.54057,0.0139019
21,4.36923,0.00781994
21,4.19789,0.00149818
21,4.02654,0.00316052
21,3.8552,0.00461966
21,3.68386,0.00224856
21,3.51252,0.00330334
21,3.34118,0.0100282
21,3.16983,0.0148524
21,2.99849,0.0142926
21,2.82715,0.00537504
21,2.65581,0.0133596
21,2.48447,0.0409945
21,2.31312,0.0737448
21,2.14178,0.105012
21,1.97044,0.126065
21,1.7991,0.127296
21,1.62775,0.099885
21,1.45641,0.0375821
21,1.28507,0.0617207
21,1.11373,0.194958
21,0.942386,0.353649
21,0.771044,0.524558
21,0.599702,0.691223
21,0.428359,0.836121
21,0.257017,0.943151
21,0.0856752,0.999999
21,0.0856669,1
21,0.257009,0.943155
21,0.428351,0.836127
21,0.599693,0.691231
21,0.771035,0.524566
21,0.942378,0.353657
21,1.11372,0.194965
21,1.28506,0.0617264
21,1.4564,0.0375782
21,1.62775,0.0998829
21,1.79909,0.127295
21,1.97043,0.126066
21,2.14177,0.105014
21,2.31311,0.0737465
21,2.48446,0.040996
21,2.6558,0.0133607
21,2.82714,0.00537436
21,2.99848,0.0142924
21,3.16983,0.0148526
21,3.34117,0.0100285
21,3.51251,0.00330366
21,3.68385,0.00224836
21,3.85519,0.00461964
21,4.02654,0.00316068
21,4.19788,0.00149789
21,4.36922,0.00781962
21,4.54056,0.0139017
21,4.7119,0.0180282
21,4.88325,0.0191032
21,5.05459,0.0168731
21,5.22593,0.0119121
21,5.39727,0.0054002
21,5.56861,0.00122432
21,5.73996,0.00664091
21,5.9113,0.0099525
21,6.08264,0.0108537
21,6.25398,0.00963385
21,6.42532,0.00703176
21,6.59667,0.0039943
21,6.76801,0.00140988
21,6.93935,0.000112616
21,7.11069,0.000367817
21,7.28203,0.000441725
21,7.45338,0.0018098
